,AAPL US Equity,META US Equity,MSFT US Equity
151,0.0009005825327892403,0.0006383372581550972,0.0001482282798688228
152,0.0009413382948020299,0.0007139600282008995,0.0001891913826324032
153,-0.001366596854405433,-0.003564287428482693,-0.002130469786514433
154,-0.001998560066319488,-0.004734290897741356,-0.0027656383794374406
155,-0.0008331929818918837,-0.0025762613096022013,-0.0015943586079615324
156,0.0007835740739441377,0.00042124140638954977,3.06246066748006e-05
157,0.0013095110961047762,0.00139722820750654,0.0005592376668750454
158,-0.0001678229957672306,-0.0013431608419273156,-0.0009256091740635908
159,0.0024325956009643157,0.0034828170389475943,0.0016880420064449009
160,0.0003597722645123369,-0.00036489267105521694,-0.00039533238215561095
161,0.0005824568116594708,4.814202471248308e-05,-0.00017151553818095522
162,0.0002906066048915523,-0.0004931649327816201,-0.00046484967310145286
163,0.0007373660395191273,0.0003355136518887747,-1.5818462858474547e-05
164,0.0015148534682865034,0.0017784033164358615,0.0007656252889898241
165,0.0014619239842215137,0.0016801444143730304,0.0007124263554361132
166,-0.0006682701933118373,-0.0022706827709617627,-0.0014285984107069716
167,0.0026324194422113756,0.0038541033285606208,0.0018888843189754922
168,-0.0009357136235378372,-0.0027661957604332432,-0.0016973997258006301
169,0.0006627088193968955,0.0001970125211367968,-9.085539712649915e-05
170,0.0001810788536822372,-0.0006962758164946736,-0.000574934195032184
171,-0.0008730980718479886,-0.0026501932955749208,-0.0016344662951884859
172,0.0004524612090210933,-0.00019298302784565013,-0.0003021721722464843
173,-0.000453819803262423,-0.0018732720478810139,-0.001213058892557295
174,0.0006540993522958782,0.00018104114606543042,-9.950865074115356e-05
175,0.0011040032583260473,0.0010158129313340147,0.0003526839845142682
176,0.0025618047576418945,0.003722889203917168,0.0018179096955301954
177,0.0009735785582121181,0.0007737840629891135,0.00022159567197355123
178,-0.0002774612582427949,-0.0015463968858695498,-0.0010358044738096872
179,2.147374588767903e-05,-0.0009922172650018712,-0.0007353505094536139
180,0.0007454742271260084,0.0003505561742456198,-7.66903422311227e-06
181,0.0006820999149443896,0.00023298526664516928,-7.136567965748686e-05
182,0.002544961918266697,0.003691593504855817,0.0018009810087415978
183,0.0024572911642879447,0.003528699644896882,0.001712863426575506
184,6.597187477264121e-05,-0.0009097124365673448,-0.0006906262300578891
185,-0.00019227982771952146,-0.0013884980344998077,-0.0009501902695483455
186,-0.0029222939041364526,-0.006443331754584891,-0.0036940532595007847
187,-0.00019265861510586735,-0.0013892002094232359,-0.0009505709815004204
188,-0.000776607475166502,-0.002471421255285322,-0.0015374858018069038
189,7.156965560173312e-05,-0.0008993332619802175,-0.0006849999990968803
190,0.0010883275331574627,0.0009867220907928687,0.0003369284945906603
191,0.0007961771140254648,0.0004446238660280599,4.329175373318783e-05
192,0.000513962110218813,-7.891014199234991e-05,-0.00024035854953796676
193,0.0008266835318648802,0.000501223561780062,7.395335023097083e-05
194,0.0003830041033612286,-0.0003218059957660335,-0.0003719824286505524
195,0.0008231911150389237,0.0004947438756257583,7.04431680611517e-05
196,-0.0038367840291296806,-0.008133935942534976,-0.004613172633243345
197,0.00018802752765667563,-0.0006833905947196683,-0.0005679502004291015
198,0.0004037970051689044,-0.0002832419419962484,-0.00035108380947423967
199,9.003560674636368e-05,-0.0008650941035622806,-0.0006664401953945243
200,0.00025794777018939286,-0.000553730249613138,-0.0004976745323043152
201,0.0015132664468351376,0.0017754570869463748,0.0007640301882083644
202,-0.00025960433678251515,-0.0015132968767677113,-0.0010178568318035541
203,0.0035569989331298846,0.005572859497968707,0.0028181792929959926
204,0.0014927966150435346,0.0017374561805525435,0.0007434561483585789
205,0.0005461911868016589,-1.9128722346217764e-05,-0.0002079655847743167
206,0.0002733139509327742,-0.0005252341098138658,-0.00048223023680160626
207,0.0004369319143759931,-0.00022178607053102706,-0.0003177804271743412
208,-0.0006912407991943592,-0.0023132466337381086,-0.0014516856612637463
209,0.00042510943346019125,-0.00024371362395947394,-0.0003296630197511252
210,0.0009344678444274113,0.0007012116463511742,0.00018228597886449371
211,0.0013445259405218124,0.0014622212014920866,0.0005944307291245732
212,0.0013447279231892928,0.0014625961183625247,0.0005946337398601287
213,0.00018042393357564634,-0.0006974902587594256,-0.000575592444131745
214,-0.001372297943073808,-0.0035748451385124724,-0.0021361998021791617
215,-0.0003562310369635835,-0.0016924003583097535,-0.001114974413224168
216,0.0027532686686482233,0.004078680150869207,0.0020103496087759964
217,0.001776107443346664,0.0022634633130251824,0.0010282094770495132
218,0.001058392523274554,0.0009311701077681089,0.0003068411666546922
219,-0.0004816890900070092,-0.0019249224007139576,-0.0012410697341836974
220,0.0005597479889987156,6.01815866363431e-06,-0.00019433984301719942
221,-0.001154185107927197,-0.0031708904155269835,-0.0019169801388114749
222,-0.00019676445903304973,-0.001396811379212548,-0.0009546976865931756
223,0.00022083081267032512,-0.0006225610330458098,-0.0005349801700402779
224,6.229037705152152e-05,-0.0009165384908585983,-0.0006943264385034231
225,0.0018586819581032366,0.002416798695135114,0.0011112045153105488
226,-0.0013758921060904594,-0.0035815010567012973,-0.0021398122016742516
227,-0.0006233853567346737,-0.0021875100608432785,-0.0013834856401022666
228,-0.0013160190832873786,-0.0034706214022456328,-0.0020796353783208987
229,-0.0011292786997170179,-0.003124757830207381,-0.0018919473235656792
230,0.0007237816394749519,0.0003103117503600039,-2.947195696501037e-05
231,-0.0016229093605021339,-0.004038895459697933,-0.002388082618644316
232,0.001582204070932569,0.0019034401753401653,0.0008333187788371887
233,0.00021863514403319684,-0.0006266326773934905,-0.0005371869998785916
234,0.0006484881718182844,0.0001706319393313116,-0.00010514836864283783
235,0.0009942821644326472,0.0008122019034710881,0.0002424046133127078
236,-3.644935732494137e-05,-0.0010996088865999898,-0.0007935679748001245
237,0.001962180119628787,0.002609003175004343,0.001215229813699592
238,0.00029009067636254215,-0.0004941217276226428,-0.000465368224454088
239,0.0013643321729139846,0.0014989855089315718,0.0006143377740539524
240,0.0002835953539754854,-0.0005061673346383744,-0.0004718965669509023
241,0.000951080270769733,0.0007320367633503189,0.00019898292134490347
242,0.0009358021207486189,0.00070368744092697,0.00018362704329044632
243,0.0008953411144430046,0.0006286119393548173,0.0001429601970528438
244,-0.0007715063328500582,-0.0024619697508438954,-0.0015323587587309229
245,0.0011486939295577425,0.001098751534073017,0.00039760206879613236
246,0.00012040469145269128,-0.0008087832412098095,-0.0006359167565112012
247,0.0014139805881263623,0.0015911455799886287,0.0006642389068396426
248,-0.002372978357424005,-0.005427182009041243,-0.0031419546491824324
249,-0.001438959470605461,-0.0036982902017920205,-0.002203199552287649
250,0.0010499782811346225,0.0009155556090671979,0.0002983841113457508
251,0.0030956195697533495,0.004715004272634493,0.0023544462055009596
252,0.0016929179497564562,0.0021089968955629868,0.0009445963685026371
253,-0.00037439692486140874,-0.0017260702845972586,-0.0011332325810162747
254,-0.001747420562442148,-0.00426941238331624,-0.0025132253520480097
255,0.00156695604804713,0.0018751314852929468,0.0008179931247418448
256,0.0004450209844237829,-0.00020678287214881408,-0.0003096502276013213
257,0.0013597433727234876,0.0014904677275136002,0.000609725616940171
258,0.0007118509726662392,0.0002881781111774284,-4.146330559218203e-05
259,0.0005951620643922517,7.171006605588559e-05,-0.00015874567354656755
260,0.00459304843291819,0.00750044495300628,0.0038595187320722424
261,0.0005464326829494048,-1.8680767126633135e-05,-0.00020772286057069156
262,0.00033788780811905283,-0.0004054796548224049,-0.000417328099983294
263,0.00038936311695092485,-0.0003100121716057558,-0.00036559108419198516
264,-0.00023977542421727005,-0.001476540945648419,-0.0009979271779674281
265,0.0019044172556008654,0.002501730756119702,0.0011571727440944368
266,7.302663940444987e-05,-0.0008966317744847352,-0.0006835356102973256
267,0.0014214171680424492,0.001604950098249791,0.0006717133412619258
268,0.0009425342949518356,0.0007161792595988814,0.000190393467457195
269,0.0022166220664157077,0.003081594753110206,0.0014709679511866192
270,0.0011273006763292681,0.0010590487470345522,0.0003760999523492181
271,-0.0010966841427210161,-0.00306438347933502,-0.0018591873345039645
272,-0.0012504830514417087,-0.003349247822473811,-0.0020137667871936715
273,0.0024750552794197134,0.0035617047097795673,0.0017307180757575313
274,-0.0002740388851021347,-0.0015400531338206624,-0.001032364713743239
275,-0.0012424808582588431,-0.0033344271900237477,-0.002005723985555763
276,-0.0003569332384062429,-0.001693701877273246,-0.0011156801817773232
277,0.002278895720654761,0.0031972753071594084,0.0015335589007363648
278,-0.001377913851514756,-0.0035852450548709003,-0.0021418442052301145
279,-0.0006248315407100247,-0.002190189925299957,-0.0013849391682688728
280,-0.0003531075481928436,-0.0016866110131456002,-0.001111835057419408
281,-0.0011480946250783663,-0.003159609485250514,-0.001910858745383992
282,-0.0010571676378187123,-0.0029911854590319864,-0.00181947025715401
283,-0.0015109965895007127,-0.003831681955812849,-0.002275602138675503
284,-7.323386708724122e-05,-0.0011678059929705054,-0.0008305394112567699
285,7.145478022119178e-05,-0.0008995462596781412,-0.0006851154583213948
286,-0.00037451562262569293,-0.0017262902856073348,-0.001133351881740352
287,-0.001695294122490587,-0.004172909791488433,-0.002460834533434042
288,0.0022634913875863027,0.00316865939452482,0.0015180760777440128
289,-0.0012540061088401888,-0.0033557727437969476,-0.002017307722811279
290,0.0009335823671960952,0.0006995686151360925,0.00018139599679112273
291,-0.000908157060425796,-0.002715144844964823,-0.0016697032697619019
292,0.0014655553117355336,0.0016868855104517078,0.0007160761685176542
293,0.0018576323026027186,0.0024148494867961556,0.0011101495140262152
294,-0.0006399586514863609,-0.0022182211574722777,-0.00140014309868286
295,-0.002062208670278398,-0.004852093450326667,-0.0028296096852730157
296,0.0015030093839956127,0.0017564154362905704,0.0007537209082868479
297,0.0031131993607791397,0.004747684669309971,0.002372115656890994
298,0.0011211878078818405,0.0010477042797978342,0.0003699559780210304
299,0.0007734946896922335,0.0004025412746899715,2.0493953015510158e-05
300,0.0016720558639649052,0.002070261855148914,0.0009236280558089227
301,0.001597457111436551,0.0019317585499174506,0.0008486494774608833
302,-0.000573800576935346,-0.0020956245226267933,-0.0013336490452753313
303,-0.0003426879459541565,-0.0016672983060967983,-0.0011013625241504954
304,0.001387580652416176,0.001542140105889267,0.000637704589860455
305,0.0003586318464174898,-0.0003670077129215299,-0.00039647859825020504
306,0.002349826038074987,0.0033290441143751792,0.001604850648383227
307,-0.0004041882498632132,-0.0017812864747995816,-0.0011631752371334958
308,0.0015777604122146904,0.0018951902704813506,0.0008288524962845045
309,0.001021621280492102,0.0008629337114045565,0.00026988282826967414
310,0.00038256857059471017,-0.00032261375971565087,-0.00037242017576955
311,0.0021578509205155694,0.0029724261586969725,0.001411897376721205
312,0.0014815818189906071,0.0017166369257122227,0.0007321842609333551
313,-0.0008132131577852642,-0.0025392438271627515,-0.0015742773432075863
314,0.0014272468165292818,0.0016157717321416687,0.0006775726647003655
315,0.002429501983214122,0.003477069384671738,0.0016849326228411954
316,0.0003771111560280094,-0.0003327353670213862,-0.0003779053370394081
317,0.00021612950416893817,-0.000631279122533468,-0.0005397053765803239
318,-0.0003569720897720341,-0.0016937738876255937,-0.0011157192305039088
319,0.0005362520953067218,-3.756482811789752e-05,-0.00021795521822565167
320,0.001489938510090827,0.001732150348186856,0.000740583493527458
321,-0.0005583974075314968,-0.002067080120379261,-0.0013181676483310367
322,-0.001277499780486524,-0.003399283980495049,-0.002040920614324482
323,4.3079891323349884e-05,-0.0009521572916314502,-0.0007136345576884695
324,-0.0013228674703581467,-0.0034833043103729144,-0.002086518515728164
325,0.0012677468267030534,0.001319709775590816,0.0005172608359607089
326,-2.627075025596337e-05,-0.001080737750182914,-0.0007833376420177673
327,-0.001833510722259346,-0.0044287831606325545,-0.0025997521151843728
328,8.003410911605613e-05,-0.0008836387265575008,-0.0006764925255390297
329,0.0002924435261129066,-0.0004897583397774907,-0.0004630034135185701
330,0.0011667669181967266,0.0011322929556434325,0.0004157670270132918
331,0.0003567930183181467,-0.0003704180353947262,-0.0003983267751195285
332,0.003103538684677165,0.004729725650717276,0.002362405709231963
333,-0.00015152855016997702,-0.0013129542597353216,-0.0009092319355246126
334,0.0004697891136351551,-0.00016084355190837396,-0.0002847561604625293
335,0.0004146111732883373,-0.00026318491465782134,-0.000340214657867155
336,0.00016987001341872698,-0.0007170606843704963,-0.000586200010069815
337,0.0007488087400810972,0.0003567424804307162,-4.317560677202792e-06
338,0.0012923011077050628,0.0013652845069509478,0.0005419400860673385
339,0.002381885470424505,0.0033886042444801756,0.001637073451410398
340,-0.0015805225838076975,-0.003960416027200764,-0.0023454808317859843
341,-0.00014014748735724503,-0.0012918558381985745,-0.0008977930440033921
342,-5.497037130075544e-05,-0.0011339464227452245,-0.0008121831074275887
343,0.0018331061639442758,0.0023693049899020657,0.0010854984681860635
344,6.906638619530447e-05,-0.0009039747271266663,-0.0006875159911293727
345,-0.0020234332022037727,-0.004780327533906226,-0.0027906376263084898
346,0.000674293244204538,0.00021850290949898543,-7.921205491068228e-05
347,0.0005088934051822314,-8.83118866458199e-05,-0.0002454530289078827
348,0.0007996640656504628,0.00045109326278591766,4.679644234850677e-05
349,-0.0008610888779712056,-0.0026279441803619408,-0.0016223961318811986
350,0.002899135082319537,0.004349777830920498,0.0021569597319830436
351,0.00011372919391661185,-0.0008211611853572442,-0.0006426261834541203
352,0.00029832400643048373,-0.00047885288067384124,-0.0004570930384537597
353,-0.0006704274406296173,-0.0022746801229580615,-0.001430766612652734
354,-0.0007125930489559895,-0.0023528109787829266,-0.00147314633491058
355,-0.0011094022529897218,-0.0030879412221529456,-0.0018719699956568636
356,1.9171498049530555e-05,-0.0009964858210789185,-0.0007376644575688429
357,-0.0007487526749793139,-0.0024198107890202047,-0.0015094895685957566
358,0.003359957104142719,0.005206452944808815,0.0026201321038283876
359,-0.0020143529753862133,-0.004763521439608787,-0.0027815113616341813
360,-0.000981010709603547,-0.0028501099094125903,-0.0017429267561676065
361,8.139053054856404e-06,-0.0010169407610712833,-0.0007487529702330242
362,0.0014726101586202134,0.001699981993121824,0.0007231669288945142
363,-8.66408749577996e-06,-0.0010480946111224299,-0.0007656415041644715
364,0.0014759806836344147,0.0017062389990960547,0.0007265546120487354
365,-0.0007885053027745226,-0.002493465641572268,-0.0015494440393626352
366,0.000635550284871611,0.00014663127279823662,-0.00011815205458087785
367,0.0029332783451174738,0.004413239118487455,0.002191277094456545
368,-0.0007625776317339295,-0.0024454263650425245,-0.0015233847222753116
369,0.001126466661750758,0.0010575009511848421,0.00037526169379953345
370,0.0008366919646560778,0.0005197929024483017,8.401269465263539e-05
371,-0.0025074855199240798,-0.005676043977023593,-0.0032771434458095383
372,-0.00024717129595652754,-0.0014902504013833973,-0.0010053606248824343
373,0.0020967861012712863,0.0028590028244175336,0.0013505214644953245
374,0.0007387977741832863,0.00033816983601298034,-1.4379445927970025e-05
375,-0.0010951667211188676,-0.0030615727436890117,-0.0018576622111511343
376,0.0014961784261540156,0.0017437342462598426,0.0007468551754630237
377,-9.764940257162014e-05,-0.0012130702976030916,-0.0008550790140171571
378,0.0010453516763604398,0.000906969962224613,0.00029373396575560484
379,0.0010683421077297695,0.0009496339207535343,0.0003168413769116807
380,-0.0009679063736630633,-0.002825834086647827,-0.0017297558991444806
381,0.0016312380368721513,0.0019944765990336233,0.0008826023972756669
382,-0.0008166705639678362,-0.00254564955815062,-0.001577752303342228
383,-0.0012223340887141942,-0.003297113485979497,-0.0019854749762237
384,-0.0006470543841893273,-0.0022313697514644293,-0.0014072748650088007
385,8.346171418116555e-05,-0.0008772833318719808,-0.000673047499770707
386,0.0007038190062593763,0.00027327742444649417,-4.953612375735439e-05
387,-0.0004970511955058043,-0.0019533925761032744,-0.0012565098655994422
388,0.0015698646155262175,0.0018805313526537581,0.0008209165003050245
389,0.0008973772181553041,0.0006323898729720945,0.00014500665893968367
390,-0.00039120020795324617,-0.0017572141976178735,-0.0011501212204549915
391,0.0017664715014586996,0.0022455707146682435,0.0010185244652396452
392,0.0021376009037690213,0.0029348126116031104,0.0013915441944192253
393,0.000420366783567383,-0.0002525099140693321,-0.0003344297835196075
394,0.00026198297384638636,-0.0005462471168834471,-0.0004936188156189347
395,-0.0018584729988451176,-0.004474991322066302,-0.0026248409789524363
396,-1.6308444350521256e-07,-0.001032333388834461,-0.0007570972993128366
397,0.0001577809841057931,-0.0007394774880832289,-0.0005983504873499079
398,0.0008890859397505668,0.0006170056784220446,0.0001366732008571958
399,0.00032538425034855933,-0.0004286684524279494,-0.000429895225069421
400,0.000887243038748764,0.0006135862510061596,0.00013482092464056628
401,0.0026466516737979617,0.0038805501994678693,0.001903189098973579
402,-0.00016678786920043542,-0.0013412419407102805,-0.0009245687880102826
403,-0.00011377950931645842,-0.0012429736104018207,-0.0008712910838019061
404,-0.0012269292703357415,-0.003305624249420158,-0.0019900934774461643
405,0.0005429857493790546,-2.507453274658289e-05,-0.00021118732245006822
406,0.0018862490175357571,0.0024679912997482845,0.0011389119731624042
407,-0.0018276245737662844,-0.00441788705119972,-0.002593836116678183
408,-0.000351813926751654,-0.001684213298363324,-0.0011105348644840918
409,0.0006037407917942605,8.762361354497372e-05,-0.00015012331893704545
410,0.0017134340785542879,0.0021470902643538903,0.000965216965125304
411,0.0010764513568173317,0.000964682671309447,0.0003249918881758074
412,0.0009982163225339402,0.0008195022476191749,0.0002463587877767903
413,0.0002492781195910787,-0.00056980770170445,-0.0005063882548992371
414,0.001211390649421329,0.0012151117703209646,0.00046061784707851494
415,0.001937387103918331,0.002562958986104258,0.0011903105164758898
416,-0.001770441423090241,-0.004312029933022599,-0.0025363629664795218
417,0.001547660971055409,0.0018393097728268692,0.0007985998140058737
418,0.00042026448632959124,-0.00025269964646312815,-0.00033453260088367465
419,-0.00016688963886501984,-0.0013414305997762055,-0.000924671074767569
420,-0.0027675633981383285,-0.006157152449431269,-0.0035385390034462505
421,-0.0013237190546205868,-0.0034848814013306306,-0.0020873744211113987
422,0.002870496179063098,0.004296548794398669,0.0021281748015575808
